Id,SalePrice
1461,120127.4846889807
1462,162006.79639287817
1463,184280.0428964292
1464,197347.56896321272
1465,191367.13034861907
1466,174709.94008702456
1467,181294.60540445434
1468,167731.921038425
1469,189041.62169214978
1470,120729.42720022782
1471,193005.31433363335
1472,93610.66301068233
1473,97678.89763299894
1474,151608.32489740106
1475,125284.14834322996
1476,368440.1478820612
1477,255884.80354150903
1478,282998.1225892191
1479,260776.5755790719
1480,441854.3687238486
1481,335024.2533656583
1482,208174.88894347474
1483,169989.211584816
1484,168374.494266588
1485,184064.64247694006
1486,195804.18110320164
1487,328761.7730913129
1488,239081.37435852864
1489,205149.41297037894
1490,215394.43468848092
1491,188546.65308889764
1492,86499.00440225714
1493,180784.01030617527
1494,281314.398602815
1495,299657.91443766054
1496,234738.4659781057
1497,183454.39155910217
1498,163162.2351469547
1499,161160.24651601602
1500,151893.65514382362
1501,173181.01951653097
1502,152790.39583635193
1503,290575.35024581495
1504,239035.34651513075
1505,223359.55804618783
1506,186667.0774532869
1507,233504.80132793813
1508,203150.87833345565
1509,162318.2149706624
1510,148251.02924566437
1511,146212.41642656218
1512,166343.97464811144
1513,148715.72733464348
1514,159802.73177895442
1515,175387.03974610864
1516,153049.55455719598
1517,160905.0460595576
1518,130247.7603033179
1519,222149.26270715846
1520,133059.9780763885
1521,135540.47650955015
1522,164455.59901613518
1523,114169.48270730165
1524,123640.2429380091
1525,121393.79788885431
1526,119254.7250820991
1527,102505.49052265329
1528,132474.47060706627
1529,149630.67511157168
1530,178472.58909628115
1531,102714.58054252468
1532,98333.50178765546
1533,145808.417426596
1534,122177.81405237195
1535,158385.07322475707
1536,111472.23940220362
1537,62446.21989291407
1538,148242.17296681087
1539,169038.8269728544
1540,95291.67507293556
1541,145949.59548471955
1542,143960.56512109586
1543,221349.5446853846
1544,71907.81316182249
1545,109384.9650158479
1546,126954.9364676787
1547,134055.76409577343
1548,137270.26816125633
1549,117813.7613013008
1550,138079.037592147
1551,114686.47278662623
1552,137934.2639432597
1553,149670.30016408474
1554,106259.0899270725
1555,162946.31221714057
1556,83049.03104990497
1557,113424.29082238075
1558,92761.47259393099
1559,90394.95598435555
1560,135894.3250840595
1561,133967.51500008214
1562,126909.42748425157
1563,123100.15421658594
1564,162252.18919441913
1565,146415.08701157474
1566,227970.0003567705
1567,74853.69034993953
1568,228519.08316358732
1569,145268.91497073486
1570,130765.24789870625
1571,111433.50600128622
1572,147886.11887846285
1573,243299.8883925847
1574,106235.17327922987
1575,209659.2018646553
1576,236373.83445415308
1577,194744.73931269324
1578,154083.35990256217
1579,143656.9283121747
1580,192205.13868796482
1581,145454.6509941681
1582,129646.64431922282
1583,329652.63331314776
1584,223123.5823763404
1585,139334.34478014897
1586,62813.02282918219
1587,101601.29053412128
1588,150771.65969495836
1589,103793.66657317331
1590,133488.0230401869
1591,97284.74359784326
1592,125056.37920004036
1593,123211.50687256709
1594,136048.9214109185
1595,109347.91830196933
1596,256979.386201219
1597,180656.92075462424
1598,205892.8780701196
1599,172821.81331835067
1600,164302.25646189874
1601,63231.10426491786
1602,110010.72977788206
1603,82943.50893231614
1604,266823.45365139627
1605,243655.26782420254
1606,173911.0433329762
1607,172165.7925387287
1608,211045.5498079742
1609,187248.86104351614
1610,157055.90822742545
1611,143008.0240391181
1612,165064.4855005769
1613,160994.09404238808
1614,122934.01869061464
1615,85472.00838222215
1616,73969.20904418753
1617,91642.9066957692
1618,126859.84262845042
1619,137006.0160634327
1620,151170.49174997574
1621,136228.80530579423
1622,138865.98710877812
1623,274746.68521390157
1624,201741.0055163032
